sentence_id	category	sentence	sentiment	ner_tags
en_SnoozeanAMEatery_480412257:3	drinks quality	The waiter was a bit unfriendly and the feel of the restaurant was crowded .	N/A	O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:4	restaurant general	Also , there was only one bathroom stall - probably need more for such big crowds .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:4	service general	Also , there was only one bathroom stall - probably need more for such big crowds .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:4	food quality	Also , there was only one bathroom stall - probably need more for such big crowds .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:4	food style_options	Also , there was only one bathroom stall - probably need more for such big crowds .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:4	drinks style_options	Also , there was only one bathroom stall - probably need more for such big crowds .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:4	drinks prices	Also , there was only one bathroom stall - probably need more for such big crowds .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:4	restaurant prices	Also , there was only one bathroom stall - probably need more for such big crowds .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:4	restaurant miscellaneous	Also , there was only one bathroom stall - probably need more for such big crowds .	negative	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:4	ambience general	Also , there was only one bathroom stall - probably need more for such big crowds .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:4	food prices	Also , there was only one bathroom stall - probably need more for such big crowds .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:4	location general	Also , there was only one bathroom stall - probably need more for such big crowds .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:4	drinks quality	Also , there was only one bathroom stall - probably need more for such big crowds .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:5	restaurant general	Most importantly , we were so excited about the food after seeing the very creative menu .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:5	service general	Most importantly , we were so excited about the food after seeing the very creative menu .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:5	food quality	Most importantly , we were so excited about the food after seeing the very creative menu .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:5	food style_options	Most importantly , we were so excited about the food after seeing the very creative menu .	positive	O O O O O O O O O O O O O O O T O
en_SnoozeanAMEatery_480412257:5	drinks style_options	Most importantly , we were so excited about the food after seeing the very creative menu .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:5	drinks prices	Most importantly , we were so excited about the food after seeing the very creative menu .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:5	restaurant prices	Most importantly , we were so excited about the food after seeing the very creative menu .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:5	restaurant miscellaneous	Most importantly , we were so excited about the food after seeing the very creative menu .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:5	ambience general	Most importantly , we were so excited about the food after seeing the very creative menu .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:5	food prices	Most importantly , we were so excited about the food after seeing the very creative menu .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:5	location general	Most importantly , we were so excited about the food after seeing the very creative menu .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:5	drinks quality	Most importantly , we were so excited about the food after seeing the very creative menu .	N/A	O O O O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:6	restaurant general	At best , the food was good and definately overpriced .	N/A	O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:6	service general	At best , the food was good and definately overpriced .	N/A	O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:6	food quality	At best , the food was good and definately overpriced .	neutral	O O O O T O O O O O O
en_SnoozeanAMEatery_480412257:6	food style_options	At best , the food was good and definately overpriced .	N/A	O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:6	drinks style_options	At best , the food was good and definately overpriced .	N/A	O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:6	drinks prices	At best , the food was good and definately overpriced .	N/A	O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:6	restaurant prices	At best , the food was good and definately overpriced .	N/A	O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:6	restaurant miscellaneous	At best , the food was good and definately overpriced .	N/A	O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:6	ambience general	At best , the food was good and definately overpriced .	N/A	O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:6	food prices	At best , the food was good and definately overpriced .	negative	O O O O T O O O O O O
en_SnoozeanAMEatery_480412257:6	location general	At best , the food was good and definately overpriced .	N/A	O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:6	drinks quality	At best , the food was good and definately overpriced .	N/A	O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:7	restaurant general	For the amount of food we got the prices should have been lower .	N/A	O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:7	service general	For the amount of food we got the prices should have been lower .	N/A	O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:7	food quality	For the amount of food we got the prices should have been lower .	N/A	O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:7	food style_options	For the amount of food we got the prices should have been lower .	negative	O O O O T O O O O O O O O O
en_SnoozeanAMEatery_480412257:7	drinks style_options	For the amount of food we got the prices should have been lower .	N/A	O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:7	drinks prices	For the amount of food we got the prices should have been lower .	N/A	O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:7	restaurant prices	For the amount of food we got the prices should have been lower .	N/A	O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:7	restaurant miscellaneous	For the amount of food we got the prices should have been lower .	N/A	O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:7	ambience general	For the amount of food we got the prices should have been lower .	N/A	O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:7	food prices	For the amount of food we got the prices should have been lower .	negative	O O O O T O O O O O O O O O
en_SnoozeanAMEatery_480412257:7	location general	For the amount of food we got the prices should have been lower .	N/A	O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:7	drinks quality	For the amount of food we got the prices should have been lower .	N/A	O O O O O O O O O O O O O O
en_SnoozeanAMEatery_480412257:8	restaurant general	Not sure if I would go back .	negative	O O O O O O O O
en_SnoozeanAMEatery_480412257:8	service general	Not sure if I would go back .	N/A	O O O O O O O O
en_SnoozeanAMEatery_480412257:8	food quality	Not sure if I would go back .	N/A	O O O O O O O O
en_SnoozeanAMEatery_480412257:8	food style_options	Not sure if I would go back .	N/A	O O O O O O O O
en_SnoozeanAMEatery_480412257:8	drinks style_options	Not sure if I would go back .	N/A	O O O O O O O O
en_SnoozeanAMEatery_480412257:8	drinks prices	Not sure if I would go back .	N/A	O O O O O O O O
en_SnoozeanAMEatery_480412257:8	restaurant prices	Not sure if I would go back .	N/A	O O O O O O O O
en_SnoozeanAMEatery_480412257:8	restaurant miscellaneous	Not sure if I would go back .	N/A	O O O O O O O O
en_SnoozeanAMEatery_480412257:8	ambience general	Not sure if I would go back .	N/A	O O O O O O O O
en_SnoozeanAMEatery_480412257:8	food prices	Not sure if I would go back .	N/A	O O O O O O O O
en_SnoozeanAMEatery_480412257:8	location general	Not sure if I would go back .	N/A	O O O O O O O O
en_SnoozeanAMEatery_480412257:8	drinks quality	Not sure if I would go back .	N/A	O O O O O O O O
en_MiopostoCaffe_478543072:0	restaurant general	My favortie pizza joint in Seattle	positive	O O T T O O
en_MiopostoCaffe_478543072:0	service general	My favortie pizza joint in Seattle	N/A	O O O O O O
en_MiopostoCaffe_478543072:0	food quality	My favortie pizza joint in Seattle	N/A	O O O O O O
en_MiopostoCaffe_478543072:0	food style_options	My favortie pizza joint in Seattle	N/A	O O O O O O
en_MiopostoCaffe_478543072:0	drinks style_options	My favortie pizza joint in Seattle	N/A	O O O O O O
en_MiopostoCaffe_478543072:0	drinks prices	My favortie pizza joint in Seattle	N/A	O O O O O O
en_MiopostoCaffe_478543072:0	restaurant prices	My favortie pizza joint in Seattle	N/A	O O O O O O
en_MiopostoCaffe_478543072:0	restaurant miscellaneous	My favortie pizza joint in Seattle	N/A	O O O O O O
en_MiopostoCaffe_478543072:0	ambience general	My favortie pizza joint in Seattle	N/A	O O O O O O
en_MiopostoCaffe_478543072:0	food prices	My favortie pizza joint in Seattle	N/A	O O O O O O
en_MiopostoCaffe_478543072:0	location general	My favortie pizza joint in Seattle	N/A	O O O O O O
en_MiopostoCaffe_478543072:0	drinks quality	My favortie pizza joint in Seattle	N/A	O O O O O O
en_MiopostoCaffe_478543072:1	restaurant general	– This is my " must bring out of town guests to " restaurant and they always enjoy and rave about it .	positive	O O O O O O O O O O O O O T O O O O O O O O O
en_MiopostoCaffe_478543072:1	service general	– This is my " must bring out of town guests to " restaurant and they always enjoy and rave about it .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478543072:1	food quality	– This is my " must bring out of town guests to " restaurant and they always enjoy and rave about it .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478543072:1	food style_options	– This is my " must bring out of town guests to " restaurant and they always enjoy and rave about it .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478543072:1	drinks style_options	– This is my " must bring out of town guests to " restaurant and they always enjoy and rave about it .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478543072:1	drinks prices	– This is my " must bring out of town guests to " restaurant and they always enjoy and rave about it .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478543072:1	restaurant prices	– This is my " must bring out of town guests to " restaurant and they always enjoy and rave about it .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478543072:1	restaurant miscellaneous	– This is my " must bring out of town guests to " restaurant and they always enjoy and rave about it .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478543072:1	ambience general	– This is my " must bring out of town guests to " restaurant and they always enjoy and rave about it .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478543072:1	food prices	– This is my " must bring out of town guests to " restaurant and they always enjoy and rave about it .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478543072:1	location general	– This is my " must bring out of town guests to " restaurant and they always enjoy and rave about it .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478543072:1	drinks quality	– This is my " must bring out of town guests to " restaurant and they always enjoy and rave about it .	N/A	O O O O O O O O O O O O O O O O O O O O O O O
en_MiopostoCaffe_478543072:2	restaurant general	In fact , many want to return a second time during their visit .	positive	O O O O O O O O O O O O O O
en_MiopostoCaffe_478543072:2	service general	In fact , many want to return a second time during their visit .	N/A	O O O O O O O O O O O O O O
en_MiopostoCaffe_478543072:2	food quality	In fact , many want to return a second time during their visit .	N/A	O O O O O O O O O O O O O O
en_MiopostoCaffe_478543072:2	food style_options	In fact , many want to return a second time during their visit .	N/A	O O O O O O O O O O O O O O
en_MiopostoCaffe_478543072:2	drinks style_options	In fact , many want to return a second time during their visit .	N/A	O O O O O O O O O O O O O O
en_MiopostoCaffe_478543072:2	drinks prices	In fact , many want to return a second time during their visit .	N/A	O O O O O O O O O O O O O O
