sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
en_BlueRibbonSushi_478218334:7	0	ambience general positive	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	ambience general negative	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	ambience general neutral	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	food prices positive	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	food prices negative	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	food prices neutral	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	location general positive	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	location general negative	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	location general neutral	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	drinks quality positive	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	drinks quality negative	DONOT GO !	O O O
en_BlueRibbonSushi_478218334:7	0	drinks quality neutral	DONOT GO !	O O O
en_PagodaRestaurant_478006816:0	0	restaurant general positive	Delicious	O
en_PagodaRestaurant_478006816:0	0	restaurant general negative	Delicious	O
en_PagodaRestaurant_478006816:0	0	restaurant general neutral	Delicious	O
en_PagodaRestaurant_478006816:0	0	service general positive	Delicious	O
en_PagodaRestaurant_478006816:0	0	service general negative	Delicious	O
en_PagodaRestaurant_478006816:0	0	service general neutral	Delicious	O
en_PagodaRestaurant_478006816:0	1	food quality positive	Delicious	O
en_PagodaRestaurant_478006816:0	0	food quality negative	Delicious	O
en_PagodaRestaurant_478006816:0	0	food quality neutral	Delicious	O
en_PagodaRestaurant_478006816:0	0	food style_options positive	Delicious	O
en_PagodaRestaurant_478006816:0	0	food style_options negative	Delicious	O
en_PagodaRestaurant_478006816:0	0	food style_options neutral	Delicious	O
en_PagodaRestaurant_478006816:0	0	drinks style_options positive	Delicious	O
en_PagodaRestaurant_478006816:0	0	drinks style_options negative	Delicious	O
en_PagodaRestaurant_478006816:0	0	drinks style_options neutral	Delicious	O
en_PagodaRestaurant_478006816:0	0	drinks prices positive	Delicious	O
en_PagodaRestaurant_478006816:0	0	drinks prices negative	Delicious	O
en_PagodaRestaurant_478006816:0	0	drinks prices neutral	Delicious	O
en_PagodaRestaurant_478006816:0	0	restaurant prices positive	Delicious	O
en_PagodaRestaurant_478006816:0	0	restaurant prices negative	Delicious	O
en_PagodaRestaurant_478006816:0	0	restaurant prices neutral	Delicious	O
en_PagodaRestaurant_478006816:0	0	restaurant miscellaneous positive	Delicious	O
en_PagodaRestaurant_478006816:0	0	restaurant miscellaneous negative	Delicious	O
en_PagodaRestaurant_478006816:0	0	restaurant miscellaneous neutral	Delicious	O
en_PagodaRestaurant_478006816:0	0	ambience general positive	Delicious	O
en_PagodaRestaurant_478006816:0	0	ambience general negative	Delicious	O
en_PagodaRestaurant_478006816:0	0	ambience general neutral	Delicious	O
en_PagodaRestaurant_478006816:0	0	food prices positive	Delicious	O
en_PagodaRestaurant_478006816:0	0	food prices negative	Delicious	O
en_PagodaRestaurant_478006816:0	0	food prices neutral	Delicious	O
en_PagodaRestaurant_478006816:0	0	location general positive	Delicious	O
en_PagodaRestaurant_478006816:0	0	location general negative	Delicious	O
en_PagodaRestaurant_478006816:0	0	location general neutral	Delicious	O
en_PagodaRestaurant_478006816:0	0	drinks quality positive	Delicious	O
en_PagodaRestaurant_478006816:0	0	drinks quality negative	Delicious	O
en_PagodaRestaurant_478006816:0	0	drinks quality neutral	Delicious	O
en_PagodaRestaurant_478006816:1	0	restaurant general positive	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	restaurant general negative	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	restaurant general neutral	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	service general positive	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	service general negative	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	service general neutral	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	food quality positive	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	food quality negative	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	food quality neutral	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	food style_options positive	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	food style_options negative	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	food style_options neutral	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	drinks style_options positive	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	drinks style_options negative	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	drinks style_options neutral	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	drinks prices positive	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	drinks prices negative	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	drinks prices neutral	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	restaurant prices positive	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	restaurant prices negative	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	restaurant prices neutral	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	restaurant miscellaneous positive	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	restaurant miscellaneous negative	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	restaurant miscellaneous neutral	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	1	ambience general positive	– The atmosphere is great for any special occasion you might want to celebrate .	O O T O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	ambience general negative	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	ambience general neutral	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	food prices positive	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	food prices negative	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	food prices neutral	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	location general positive	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	location general negative	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	location general neutral	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	drinks quality positive	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	drinks quality negative	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:1	0	drinks quality neutral	– The atmosphere is great for any special occasion you might want to celebrate .	O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	restaurant general positive	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	restaurant general negative	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	restaurant general neutral	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	service general positive	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	service general negative	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	service general neutral	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	1	food quality positive	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	food quality negative	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	food quality neutral	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	food style_options positive	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	food style_options negative	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	food style_options neutral	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	drinks style_options positive	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	drinks style_options negative	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	drinks style_options neutral	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	drinks prices positive	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	drinks prices negative	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	drinks prices neutral	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	restaurant prices positive	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	restaurant prices negative	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	restaurant prices neutral	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	restaurant miscellaneous positive	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	restaurant miscellaneous negative	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	restaurant miscellaneous neutral	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
en_PagodaRestaurant_478006816:2	0	ambience general positive	The best dish are the honwy walnut prawns - just outstanding .	O O O O O O O O O O O O
