sentence_id	category	sentence	sentiment	ner_tags
521916:1	drinks prices	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	N/A	O O O O O O O O O O O O O O O O O O O O O
521916:1	restaurant prices	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	N/A	O O O O O O O O O O O O O O O O O O O O O
521916:1	ambience general	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	N/A	O O O O O O O O O O O O O O O O O O O O O
521916:1	restaurant miscellaneous	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	N/A	O O O O O O O O O O O O O O O O O O O O O
521916:1	food prices	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	N/A	O O O O O O O O O O O O O O O O O O O O O
521916:1	location general	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	N/A	O O O O O O O O O O O O O O O O O O O O O
521916:1	drinks quality	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	N/A	O O O O O O O O O O O O O O O O O O O O O
521916:1	food general	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	negative	O T T T T O O O O O O O O O O O O O O O O
521916:2	restaurant general	Dessert is a joke . . . dont bother	N/A	O O O O O O O O O
521916:2	service general	Dessert is a joke . . . dont bother	N/A	O O O O O O O O O
521916:2	food quality	Dessert is a joke . . . dont bother	negative	T O O O O O O O O
521916:2	food style_options	Dessert is a joke . . . dont bother	N/A	O O O O O O O O O
521916:2	drinks style_options	Dessert is a joke . . . dont bother	N/A	O O O O O O O O O
521916:2	drinks prices	Dessert is a joke . . . dont bother	N/A	O O O O O O O O O
521916:2	restaurant prices	Dessert is a joke . . . dont bother	N/A	O O O O O O O O O
521916:2	ambience general	Dessert is a joke . . . dont bother	N/A	O O O O O O O O O
521916:2	restaurant miscellaneous	Dessert is a joke . . . dont bother	N/A	O O O O O O O O O
521916:2	food prices	Dessert is a joke . . . dont bother	N/A	O O O O O O O O O
521916:2	location general	Dessert is a joke . . . dont bother	N/A	O O O O O O O O O
521916:2	drinks quality	Dessert is a joke . . . dont bother	N/A	O O O O O O O O O
521916:2	food general	Dessert is a joke . . . dont bother	N/A	O O O O O O O O O
527109:0	restaurant general	Volare virgins or weekly regulars , everyone gets treated the same and you can ' t ask for more than that when the service is this friendly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:0	service general	Volare virgins or weekly regulars , everyone gets treated the same and you can ' t ask for more than that when the service is this friendly .	positive	O O O O O O O O O O O O O O O O O O O O O O O T O O O O
527109:0	food quality	Volare virgins or weekly regulars , everyone gets treated the same and you can ' t ask for more than that when the service is this friendly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:0	food style_options	Volare virgins or weekly regulars , everyone gets treated the same and you can ' t ask for more than that when the service is this friendly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:0	drinks style_options	Volare virgins or weekly regulars , everyone gets treated the same and you can ' t ask for more than that when the service is this friendly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:0	drinks prices	Volare virgins or weekly regulars , everyone gets treated the same and you can ' t ask for more than that when the service is this friendly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:0	restaurant prices	Volare virgins or weekly regulars , everyone gets treated the same and you can ' t ask for more than that when the service is this friendly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:0	ambience general	Volare virgins or weekly regulars , everyone gets treated the same and you can ' t ask for more than that when the service is this friendly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:0	restaurant miscellaneous	Volare virgins or weekly regulars , everyone gets treated the same and you can ' t ask for more than that when the service is this friendly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:0	food prices	Volare virgins or weekly regulars , everyone gets treated the same and you can ' t ask for more than that when the service is this friendly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:0	location general	Volare virgins or weekly regulars , everyone gets treated the same and you can ' t ask for more than that when the service is this friendly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:0	drinks quality	Volare virgins or weekly regulars , everyone gets treated the same and you can ' t ask for more than that when the service is this friendly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:0	food general	Volare virgins or weekly regulars , everyone gets treated the same and you can ' t ask for more than that when the service is this friendly .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:1	restaurant general	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:1	service general	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:1	food quality	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:1	food style_options	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	positive	O O O O O O O O O O O O O T O O O O O T O O O O O O O O O O O
527109:1	drinks style_options	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:1	drinks prices	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:1	restaurant prices	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:1	ambience general	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	positive	O T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:1	restaurant miscellaneous	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:1	food prices	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:1	location general	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:1	drinks quality	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:1	food general	The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single - handedly solved third world famine .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
527109:2	restaurant general	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	N/A	O O O O O O O O O O O O O O O O O O
527109:2	service general	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	N/A	O O O O O O O O O O O O O O O O O O
527109:2	food quality	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	positive	O T T T O O O O O T O O O O O T T O
527109:2	food style_options	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	positive	O O O O O O O O O O O O O O O T T O
527109:2	drinks style_options	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	N/A	O O O O O O O O O O O O O O O O O O
527109:2	drinks prices	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	N/A	O O O O O O O O O O O O O O O O O O
527109:2	restaurant prices	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	N/A	O O O O O O O O O O O O O O O O O O
527109:2	ambience general	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	N/A	O O O O O O O O O O O O O O O O O O
527109:2	restaurant miscellaneous	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	N/A	O O O O O O O O O O O O O O O O O O
527109:2	food prices	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	N/A	O O O O O O O O O O O O O O O O O O
527109:2	location general	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	N/A	O O O O O O O O O O O O O O O O O O
527109:2	drinks quality	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	N/A	O O O O O O O O O O O O O O O O O O
527109:2	food general	The anti - pasta was excellent , especially the calamari , as were the filling pasta mains .	N/A	O O O O O O O O O O O O O O O O O O
527109:3	restaurant general	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	N/A	O O O O O O O O O O O O O O O O
527109:3	service general	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	N/A	O O O O O O O O O O O O O O O O
527109:3	food quality	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	N/A	O O O O O O O O O O O O O O O O
527109:3	food style_options	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	N/A	O O O O O O O O O O O O O O O O
527109:3	drinks style_options	The wine list is extensive and can easily hike up an otherwise reasonably priced meal .	positive	O T T O O O O O O O O O O O O O
