sentence_id	category	sentence	sentiment	ner_tags
FF#4:6	restaurant general	And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:6	service general	And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	negative	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:6	food quality	And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:6	food style_options	And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:6	drinks style_options	And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:6	drinks prices	And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:6	restaurant prices	And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:6	ambience general	And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:6	restaurant miscellaneous	And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:6	food prices	And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:6	location general	And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:6	drinks quality	And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:6	food general	And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:7	restaurant general	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:7	service general	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	negative	O O T O O O O O O O O O O O O O O O O O O O O O
FF#4:7	food quality	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	positive	O O O O O O O O O O O O O O O O O T O O O O O O
FF#4:7	food style_options	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:7	drinks style_options	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:7	drinks prices	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:7	restaurant prices	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:7	ambience general	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:7	restaurant miscellaneous	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:7	food prices	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:7	location general	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:7	drinks quality	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:7	food general	A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:8	restaurant general	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn ' t sat cooling in front of the guest .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:8	service general	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn ' t sat cooling in front of the guest .	negative	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:8	food quality	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn ' t sat cooling in front of the guest .	positive	O O T O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:8	food style_options	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn ' t sat cooling in front of the guest .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:8	drinks style_options	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn ' t sat cooling in front of the guest .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:8	drinks prices	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn ' t sat cooling in front of the guest .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:8	restaurant prices	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn ' t sat cooling in front of the guest .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:8	ambience general	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn ' t sat cooling in front of the guest .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:8	restaurant miscellaneous	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn ' t sat cooling in front of the guest .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:8	food prices	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn ' t sat cooling in front of the guest .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:8	location general	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn ' t sat cooling in front of the guest .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:8	drinks quality	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn ' t sat cooling in front of the guest .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:8	food general	Overall the food quality was pretty good , though I hear the salmon is much better when it hasn ' t sat cooling in front of the guest .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:9	restaurant general	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:9	service general	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	negative	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:9	food quality	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:9	food style_options	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:9	drinks style_options	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	positive	O O O O O O O O O O O O O O O O O O O O O O T T O O O O O O O O O O O O O O O O
FF#4:9	drinks prices	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:9	restaurant prices	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:9	ambience general	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	positive	O O O O O T T T O O O T O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:9	restaurant miscellaneous	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:9	food prices	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:9	location general	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FF#4:9	drinks quality	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
